api_version,coverage_mode,cpu_median_of_medians_ms,extra_lights,gpu_max_process_median_ms,gpu_median_of_medians_ms,gpu_median_p95_ms,gpu_min_process_median_ms,gpu_name,gpu_repeat_mad_ms,gpu_type,gpu_vendor,incremental_vs_card_control_ms_mad,incremental_vs_card_control_ms_median,incremental_vs_no_hair_ms_mad,incremental_vs_no_hair_ms_median,name,pipeline_cache_uuid,pixels,process_repeats,resolution,total_lights
1.3.302,coverage,0.226999998092651,0,27.0510005950928,26.8470001220703,27.2409992218018,26.8309993743896,AMD Radeon(TM) Graphics,0.01600074768069959,integrated_gpu,AMD,0.054998397827150214,9.68899917602539,0.040999650955200195,24.4180002212524,REFERENCE_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,1
1.3.302,coverage,0.231000006198883,3,21.7770004272461,20.9069995880127,21.2240009307861,20.8339996337891,AMD Radeon(TM) Graphics,0.06999969482419743,integrated_gpu,AMD,0.029001235961910066,3.26600074768066,0.036000251769998215,17.845999956131,ALU_PROBE_96,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,4
1.3.302,coverage,0.23199999332428,3,22.4270000457764,21.7259998321533,22.0599994659424,21.5330009460449,AMD Radeon(TM) Graphics,0.19299888610839844,integrated_gpu,AMD,0.05900001525878995,4.06100082397461,0.19099903106690164,18.7000000476837,APPROX_KAJIYA_KAY,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,4
1.3.302,coverage,0.23199999332428,3,18.3659992218018,17.7229995727539,18.1569995880127,17.5709991455078,AMD Radeon(TM) Graphics,0.08899879455569959,integrated_gpu,AMD,,,0.04700160026550115,14.6270008087158,CARD_CONTROL,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,4
1.3.302,coverage,0.237000003457069,3,36.4249992370605,35.7729988098145,37.4970016479492,35.2360000610352,AMD Radeon(TM) Graphics,0.28700256347649855,integrated_gpu,AMD,0.1879978179931996,18.0590000152588,0.3139970302582,32.781998872757,CINEMATIC_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,4
1.3.302,coverage,0.231000006198883,3,26.867000579834,26.1060009002686,26.6140003204346,25.9570007324219,AMD Radeon(TM) Graphics,0.11299896240229756,integrated_gpu,AMD,0.006000518798829901,8.4950008392334,0.01799988746639869,23.0929999351501,FAST_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,4
1.3.302,coverage,0.233999997377396,3,35.5309982299805,32.7849998474121,33.8460006713867,32.3639984130859,AMD Radeon(TM) Graphics,0.26499938964839487,integrated_gpu,AMD,0.24999809265139916,15.1509990692139,0.14599943161009676,29.7779998779297,LUT_PROBE_16,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,4
1.3.302,coverage,0.199000000953674,3,3.12599992752075,3.0239999294281,3.25,2.9909999370575,AMD Radeon(TM) Graphics,0.018000125885009766,integrated_gpu,AMD,,,,,NO_HAIR,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,4
1.3.302,coverage,0.230000004172325,3,33.2330017089844,32.5,33.0209999084473,32.3320007324219,AMD Radeon(TM) Graphics,0.10100173950200286,integrated_gpu,AMD,0.012002944946200245,14.8659992218018,0.058000802993802836,29.4750018119812,REFERENCE_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,4
1.3.302,coverage,0.284000009298325,7,23.0699996948242,22.3999996185303,22.7229995727539,21.5659999847412,AMD Radeon(TM) Graphics,0.5949993133544993,integrated_gpu,AMD,0.14799880981446023,3.10600090026855,0.48799920082090154,18.5129995346069,ALU_PROBE_96,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,8
1.3.302,coverage,0.291000008583069,7,26.3719997406006,26.3110008239746,26.7000007629395,25.3129997253418,AMD Radeon(TM) Graphics,0.06099891662600143,integrated_gpu,AMD,0.13299942016602007,6.97500038146973,0.015000343322800092,22.4240007400513,APPROX_KAJIYA_KAY,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,8
1.3.302,coverage,0.252000004053116,7,19.7479991912842,19.3969993591309,19.8229999542236,18.3120002746582,AMD Radeon(TM) Graphics,0.35099983215330255,integrated_gpu,AMD,,,0.2449998855590998,15.547999382019,CARD_CONTROL,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,8
1.3.302,coverage,0.298000007867813,7,52.5419998168945,50.1040000915527,56.5359992980957,49.6020011901855,AMD Radeon(TM) Graphics,0.21500015258789773,integrated_gpu,AMD,0.543998718261701,30.7460021972656,0.28299999237059836,46.2170000076294,CINEMATIC_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,8
1.3.302,coverage,0.342000007629395,7,35.6829986572266,34.7560005187988,35.4830017089844,33.7890014648438,AMD Radeon(TM) Graphics,0.18400192260740056,integrated_gpu,AMD,0.29100227355959873,15.3940010070801,0.14099979400630147,30.8010005950928,FAST_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,8
1.3.302,coverage,0.284000009298325,7,37.8269996643066,36.2700004577637,37.4560012817383,34.2809982299805,AMD Radeon(TM) Graphics,1.4630012512207031,integrated_gpu,AMD,0.5530033111571999,16.5220012664795,1.5690011978149982,32.3150005340576,LUT_PROBE_16,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,8
1.3.302,coverage,0.314000010490417,7,3.95499992370605,3.84899997711182,4.10799980163574,3.74200010299683,AMD Radeon(TM) Graphics,0.0690000057220499,integrated_gpu,AMD,,,,,NO_HAIR,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,8
1.3.302,coverage,0.308999985456467,7,42.4630012512207,41.9780006408691,42.8650016784668,41.0429992675781,AMD Radeon(TM) Graphics,0.47000122070320316,integrated_gpu,AMD,0.5570011138916016,23.0660018920898,0.5230007171631001,38.0910005569458,REFERENCE_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,2073600,5,1920x1080,8
1.3.302,cards,0.317999988794327,0,19.8549995422363,19.6919994354248,20.3490009307861,19.0970001220703,AMD Radeon(TM) Graphics,0.16300010681149857,integrated_gpu,AMD,0.12900066375732022,3.27500057220459,0.23699998855589932,15.3709993362427,ALU_PROBE_96,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,1
1.3.302,cards,0.324000000953674,0,18.9080009460449,18.7970008850098,19.3549995422363,18.132999420166,AMD Radeon(TM) Graphics,0.1110000610350994,integrated_gpu,AMD,0.06800079345702992,2.32500076293945,0.07800006866460052,14.5830006599426,APPROX_KAJIYA_KAY,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,1
1.3.302,cards,0.300999999046326,0,16.8099994659424,16.4039993286133,16.8889999389648,15.8219995498657,AMD Radeon(TM) Graphics,0.40600013732910156,integrated_gpu,AMD,,,0.29900026321420015,12.1899991035461,CARD_CONTROL,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,1
1.3.302,cards,0.324999988079071,0,22.8430004119873,22.42799949646,23.5930004119873,21.4839992523193,AMD Radeon(TM) Graphics,0.2199993133544993,integrated_gpu,AMD,0.17499923706053977,5.80400085449219,0.20800065994270156,18.1069993972778,CINEMATIC_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,1
1.3.302,cards,0.324999988079071,0,20.7210006713867,20.1280002593994,21.6019992828369,19.3339996337891,AMD Radeon(TM) Graphics,0.399000167846701,integrated_gpu,AMD,0.21999931335449974,3.72400093078613,0.3660001754760991,15.9140000343323,FAST_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,1
1.3.302,cards,0.321000009775162,0,27.7889995574951,27.4160003662109,29.4629993438721,25.0919990539551,AMD Radeon(TM) Graphics,0.372999191284201,integrated_gpu,AMD,0.6830005645752006,10.8579998016357,0.39599895477299896,23.179000377655,LUT_PROBE_16,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,1
1.3.302,cards,0.344999998807907,0,4.32100009918213,4.23699998855591,4.55000019073486,4.15999984741211,AMD Radeon(TM) Graphics,0.02299976348877042,integrated_gpu,AMD,,,,,NO_HAIR,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,1
1.3.302,cards,0.331000000238419,0,21.125,20.9389991760254,21.5559997558594,19.882999420166,AMD Radeon(TM) Graphics,0.06100082397459872,integrated_gpu,AMD,0.10500144958496005,4.41699981689453,0.04099941253669925,16.7120003700256,REFERENCE_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,1
1.3.302,cards,0.296999990940094,3,19.5060005187988,19.3920001983643,19.9440002441406,19.2980003356934,AMD Radeon(TM) Graphics,0.08200073242189987,integrated_gpu,AMD,0.004000663757329992,3.4379997253418,0.01400089263909976,14.4090003967285,ALU_PROBE_96,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,4
1.3.302,cards,0.293999999761581,3,20.5790004730225,20.4270000457764,21.0259990692139,20.2900009155273,AMD Radeon(TM) Graphics,0.13400077819829903,integrated_gpu,AMD,0.025998115539549893,4.43400096893311,0.041000366210900197,15.418999671936,APPROX_KAJIYA_KAY,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,4
1.3.302,cards,0.28999999165535,3,16.1979999542236,15.9160003662109,16.3729991912842,15.8559999465942,AMD Radeon(TM) Graphics,0.060000419616700995,integrated_gpu,AMD,,,0.007999420165999638,10.9670000076294,CARD_CONTROL,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,4
1.3.302,cards,0.298000007867813,3,33.4580001831055,33.3129997253418,33.7809982299805,33.2050018310547,AMD Radeon(TM) Graphics,0.06700134277339487,integrated_gpu,AMD,0.08900165557859907,17.3490018844604,0.1269989013672017,28.3309984207153,CINEMATIC_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,4
1.3.302,cards,0.291000008583069,3,24.9740009307861,24.742000579834,25.201000213623,24.6140003204346,AMD Radeon(TM) Graphics,0.08100128173829901,integrated_gpu,AMD,0.018000602722169745,8.7760009765625,0.1129989624024006,19.7459993362427,FAST_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,4
1.3.302,cards,0.296000003814697,3,25.2800006866455,24.9009990692139,25.5139999389648,24.6949996948242,AMD Radeon(TM) Graphics,0.20599937438969818,integrated_gpu,AMD,0.08300113677977983,8.96700096130371,0.1660013198853001,20.0049991607666,LUT_PROBE_16,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,4
1.3.302,cards,0.193000003695488,3,5.10900020599365,4.91099977493286,5.34600019454956,4.88899993896484,AMD Radeon(TM) Graphics,0.014999866485590374,integrated_gpu,AMD,,,,,NO_HAIR,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,4
1.3.302,cards,0.30799999833107,3,26.1849994659424,25.9409999847412,26.2880001068115,25.8460006713867,AMD Radeon(TM) Graphics,0.07799911499019885,integrated_gpu,AMD,0.05399799346920098,10.0490007400513,0.09699916839599965,21.0260000228882,REFERENCE_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,4
1.3.302,cards,0.30799999833107,7,20.2290000915527,20.1149997711182,20.6660003662109,20.0189990997314,AMD Radeon(TM) Graphics,0.07399940490730117,integrated_gpu,AMD,0.12800025939941984,3.23299980163574,0.038999557495099424,13.9949998855591,ALU_PROBE_96,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,8
1.3.302,cards,0.300000011920929,7,24.4150009155273,24.2569999694824,24.761999130249,23.9909992218018,AMD Radeon(TM) Graphics,0.09600067138670099,integrated_gpu,AMD,0.09800148010253995,7.31900024414063,0.051000595092798306,18.1190004348755,APPROX_KAJIYA_KAY,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,8
1.3.302,cards,0.30799999833107,7,17.0340003967285,16.8080005645752,17.5470008850098,16.753999710083,AMD Radeon(TM) Graphics,0.05400085449219816,integrated_gpu,AMD,,,0.03400039672849964,10.6810007095337,CARD_CONTROL,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,8
1.3.302,cards,0.305999994277954,7,50.2569999694824,49.5419998168945,50.8019981384277,49.0449981689453,AMD Radeon(TM) Graphics,0.2709999084472017,integrated_gpu,AMD,0.4050006866455007,32.7569999694824,0.2989997863769034,43.4429998397827,CINEMATIC_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,8
1.3.302,cards,0.300999999046326,7,32.6720008850098,32.4210014343262,32.8819999694824,32.3450012207031,AMD Radeon(TM) Graphics,0.07600021362310372,integrated_gpu,AMD,0.06299972534180043,15.6380004882813,0.09299850463859727,26.3220014572144,FAST_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,8
1.3.302,cards,0.307000011205673,7,27.0939998626709,25.9860000610352,26.6399993896484,25.3390007019043,AMD Radeon(TM) Graphics,0.3350009918212997,integrated_gpu,AMD,0.22300148010253018,8.95499992370605,0.2310009002685014,19.7550001144409,LUT_PROBE_16,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,8
1.3.302,cards,0.293999999761581,7,6.23400020599365,6.1269998550415,6.76100015640259,6.09899997711182,AMD Radeon(TM) Graphics,0.003999710083000707,integrated_gpu,AMD,,,,,NO_HAIR,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,8
1.3.302,cards,0.314000010490417,7,34.7029991149902,34.2949981689453,35.2820014953613,33.9599990844727,AMD Radeon(TM) Graphics,0.21000289916990056,integrated_gpu,AMD,0.22800254821780186,17.4710006713867,0.13299942016600141,28.1679983139038,REFERENCE_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,8
1.3.302,coverage,0.270999997854233,0,35.7779998779297,35.7070007324219,36.0330009460449,35.4910011291504,AMD Radeon(TM) Graphics,0.06599807739259944,integrated_gpu,AMD,0.022998809814459342,5.3430004119873,0.05999898910519974,31.7040009498596,ALU_PROBE_96,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,1
1.3.302,coverage,0.270999997854233,0,34.1749992370605,34.068000793457,34.7519989013672,33.7799987792969,AMD Radeon(TM) Graphics,0.06500244140620026,integrated_gpu,AMD,0.06900215148926003,3.63199806213379,0.05100274085999956,30.0650010108948,APPROX_KAJIYA_KAY,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,1
1.3.302,coverage,0.268999993801117,0,30.5890007019043,30.367000579834,30.8169994354248,30.1480007171631,AMD Radeon(TM) Graphics,0.18500137329099786,integrated_gpu,AMD,,,0.1540000438690008,26.3640007972717,CARD_CONTROL,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,1
1.3.302,coverage,0.272000014781952,0,40.8219985961914,40.7249984741211,41.6599998474121,40.423999786377,AMD Radeon(TM) Graphics,0.06400299072269888,integrated_gpu,AMD,0.04300117492679867,10.2759990692139,0.057997703552196356,36.740998506546,CINEMATIC_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,1
1.3.302,coverage,0.26800000667572,0,36.8019981384277,36.7919998168945,37.2760009765625,36.5330009460449,AMD Radeon(TM) Graphics,0.00999832153319602,integrated_gpu,AMD,0.048997879028319424,6.38500022888184,0.007999658584601832,32.7899992465973,FAST_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,1
1.3.302,coverage,0.273000001907349,0,52.6349983215332,51.7459983825684,52.8209991455078,50.9630012512207,AMD Radeon(TM) Graphics,0.047996520996100855,integrated_gpu,AMD,0.3089981079100994,21.4179992675781,0.07799649238589978,47.7619984149933,LUT_PROBE_16,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,1
1.3.302,coverage,0.187000006437302,0,4.01399993896484,3.98900008201599,4.26200008392334,3.93799996376038,AMD Radeon(TM) Graphics,0.013999700546270422,integrated_gpu,AMD,,,,,NO_HAIR,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,1
1.3.302,coverage,0.277999997138977,0,48.0349998474121,47.8919982910156,49.4039993286133,47.7239990234375,AMD Radeon(TM) Graphics,0.10899734497069602,integrated_gpu,AMD,0.07899856567380326,17.5249977111816,0.09499764442449532,43.8889985084534,REFERENCE_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,1
1.3.302,coverage,0.270999997854233,3,36.3660011291504,36.3320007324219,36.7719993591309,36.2270011901855,AMD Radeon(TM) Graphics,0.03400039672849431,integrated_gpu,AMD,0.0200004577636701,5.34900093078613,0.0460004806518981,31.4120006561279,ALU_PROBE_96,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,4
1.3.302,coverage,0.275000005960464,3,38.4370002746582,37.9990005493164,38.4529991149902,37.9179992675781,AMD Radeon(TM) Graphics,0.04999923706060372,integrated_gpu,AMD,0.06900024414063033,7.06099891662598,0.08800220489499821,33.1010007858276,APPROX_KAJIYA_KAY,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,4
1.3.302,coverage,0.268999993801117,3,30.988000869751,30.9829998016357,31.4710006713867,30.923999786377,AMD Radeon(TM) Graphics,0.0050010681153018766,integrated_gpu,AMD,,,0.026000022888197805,26.0540008544922,CARD_CONTROL,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,4
1.3.302,coverage,0.273000001907349,3,60.6910018920898,60.5429992675781,61.8569984436035,60.4809989929199,AMD Radeon(TM) Graphics,0.0529975891112997,integrated_gpu,AMD,0.0030002593993998516,29.5599994659424,0.03200054168699751,55.6149997711182,CINEMATIC_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,4
1.3.302,coverage,0.270000010728836,3,45.4780006408691,45.3540000915527,45.9070014953613,45.257999420166,AMD Radeon(TM) Graphics,0.09600067138669743,integrated_gpu,AMD,0.04799842834469992,14.4300003051758,0.08900117874139823,40.456000328064,FAST_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,4
1.3.302,coverage,0.275999993085861,3,52.5559997558594,52.4900016784668,53.7690010070801,52.0019989013672,AMD Radeon(TM) Graphics,0.06599807739260655,integrated_gpu,AMD,0.06599807739259944,21.5020008087158,0.09199810028079725,47.556001663208,LUT_PROBE_16,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,4
1.3.302,coverage,0.216000005602837,3,4.94099998474121,4.91099977493286,5.32800006866455,4.89799976348877,AMD Radeon(TM) Graphics,0.01300001144409002,integrated_gpu,AMD,,,,,NO_HAIR,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,4
1.3.302,coverage,0.270000010728836,3,57.3479995727539,57.298999786377,57.939998626709,57.0289993286133,AMD Radeon(TM) Graphics,0.04899978637689628,integrated_gpu,AMD,0.043998718261700986,26.3159999847412,0.030999660491900727,52.3880000114441,REFERENCE_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,4
1.3.302,coverage,0.27700001001358,7,37.2929992675781,37.2369995117188,37.8199996948242,37.2070007324219,AMD Radeon(TM) Graphics,0.029998779296896316,integrated_gpu,AMD,0.02300071716308949,5.32699966430664,0.02699995040900305,31.1399993896484,ALU_PROBE_96,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,8
1.3.302,coverage,0.275999993085861,7,43.7509994506836,43.6879997253418,44.2120018005371,43.6720008850098,AMD Radeon(TM) Graphics,0.015998840331995723,integrated_gpu,AMD,0.027999877929699934,11.8190002441406,0.022998809814502863,37.5759997367859,APPROX_KAJIYA_KAY,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,8
1.3.302,coverage,0.277999997138977,7,31.9759998321533,31.9099998474121,32.423999786377,31.8320007324219,AMD Radeon(TM) Graphics,0.06100082397460227,integrated_gpu,AMD,,,0.051001071929899666,25.8129997253418,CARD_CONTROL,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,8
1.3.302,coverage,0.277999997138977,7,90.2360000610352,89.9940032958984,91.5090026855469,89.1470031738281,AMD Radeon(TM) Graphics,0.24199676513680402,integrated_gpu,AMD,0.17800140380860086,58.0230026245117,0.2519965171813965,83.8870034217834,CINEMATIC_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,8
1.3.302,coverage,0.277999997138977,7,57.5900001525879,57.2789993286133,58.3610000610352,57.2509994506836,AMD Radeon(TM) Graphics,0.02799987792970171,integrated_gpu,AMD,0.09000015258789773,25.3979988098145,0.03899908065800162,51.1719994544983,FAST_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,8
1.3.302,coverage,0.273999989032745,7,53.5460014343262,53.2050018310547,54.2140007019043,53.1590003967285,AMD Radeon(TM) Graphics,0.0460014343262003,integrated_gpu,AMD,0.08899688720699928,21.3360023498535,0.060001373291001414,47.0930018424988,LUT_PROBE_16,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,8
1.3.302,coverage,0.284000009298325,7,6.12599992752075,6.11199998855591,6.7350001335144,6.09700012207031,AMD Radeon(TM) Graphics,0.006999969482420099,integrated_gpu,AMD,,,,,NO_HAIR,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,8
1.3.302,coverage,0.273000001907349,7,70.370002746582,69.9240036010742,71.8659973144531,69.6869964599609,AMD Radeon(TM) Graphics,0.21700286865230112,integrated_gpu,AMD,0.09900474548339844,37.9559993743896,0.2310028076172017,63.8120036125183,REFERENCE_MARSCHNER,bc073883f0825c97af93c4a4e36fa1e2-driver-8388939,3686400,5,2560x1440,8
1.4.341,cards,0.0750000029802322,0,0.149000003933907,0.149000003933907,0.152999997138977,0.149000003933907,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00200000405311584,0.0,0.0810000002384186,ALU_PROBE_96,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,1
1.4.341,cards,0.0780000016093254,0,0.150999993085861,0.150000005960464,0.156000003218651,0.150000005960464,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00300000607967377,0.0,0.0820000022649765,APPROX_KAJIYA_KAY,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,1
1.4.341,cards,0.0759999975562096,0,0.146999999880791,0.146999999880791,0.151999995112419,0.146999999880791,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,0.0,0.0789999961853027,CARD_CONTROL,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,1
1.4.341,cards,0.0769999995827675,0,0.151999995112419,0.151999995112419,0.157000005245209,0.151999995112419,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00499999523162842,0.0,0.0839999914169312,CINEMATIC_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,1
1.4.341,cards,0.0759999975562096,0,0.151999995112419,0.150999993085861,0.157000005245209,0.150999993085861,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0039999932050705,0.0,0.0829999893903732,FAST_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,1
1.4.341,cards,0.0750000029802322,0,0.168999999761581,0.168999999761581,0.178000003099442,0.167999997735024,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0219999998807907,0.0,0.100999996066093,LUT_PROBE_16,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,1
1.4.341,cards,0.0750000029802322,0,0.068000003695488,0.068000003695488,0.0769999995827675,0.068000003695488,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,,,NO_HAIR,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,1
1.4.341,cards,0.0769999995827675,0,0.153999999165535,0.153999999165535,0.158999994397163,0.153999999165535,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00699999928474426,0.0,0.085999995470047,REFERENCE_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,1
1.4.341,cards,0.0769999995827675,3,0.151999995112419,0.149000003933907,0.155000001192093,0.149000003933907,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00200000405311584,0.0,0.0770000070333481,ALU_PROBE_96,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,4
1.4.341,cards,0.0769999995827675,3,0.151999995112419,0.151999995112419,0.157000005245209,0.151999995112419,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00499999523162842,0.0,0.0799999982118607,APPROX_KAJIYA_KAY,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,4
1.4.341,cards,0.0759999975562096,3,0.148000001907349,0.146999999880791,0.150000005960464,0.146999999880791,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,0.0,0.0750000029802322,CARD_CONTROL,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,4
1.4.341,cards,0.0769999995827675,3,0.165999993681908,0.165999993681908,0.17399999499321,0.165000006556511,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,1.490116120078655e-08,0.0180000066757202,0.0,0.0939999967813492,CINEMATIC_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,4
1.4.341,cards,0.0769999995827675,3,0.153999999165535,0.153999999165535,0.159999996423721,0.153999999165535,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00699999928474426,0.0,0.0820000022649765,FAST_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,4
1.4.341,cards,0.0769999995827675,3,0.168999999761581,0.168999999761581,0.175999999046326,0.168999999761581,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0219999998807907,0.0,0.0970000028610229,LUT_PROBE_16,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,4
1.4.341,cards,0.0700000002980232,3,0.0719999969005585,0.0719999969005585,0.0750000029802322,0.0719999969005585,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,,,NO_HAIR,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,4
